Variable,Units,Gender,Time,N,NMiss,NObs,Mean,SD,SE,Variance,CVPercent,Min,Median,Max,Range,MeanLog,SDLog,GeometricMean,GeometricSD,GeometricCVPercent
,,,h,,,,ng/mL,ng/mL,ng/mL,ng/mL * ng/mL,,ng/mL,ng/mL,ng/mL,ng/mL,,,ng/mL,ng/mL,
Concentration,ng/mL,Female,0,0,9,9,,,,,,,,,,,,,,
Concentration,ng/mL,Female,0.083,9,0,9,329374.1381,296853.3514,98951.11713,88121912238,90.12649053,61834.076,211967.89,773336.106,711502.03,12.26965254,1.036193919,213128.9246,2.818469252,138.7868891
Concentration,ng/mL,Female,1,9,0,9,285944.4783,262685.4606,87561.82022,69003651236,91.86589725,54126.204,177118.455,673078.891,618952.687,12.11726536,1.043457616,183004.3784,2.83901629,140.3822766
Concentration,ng/mL,Female,4,9,0,9,225845.9017,204329.6235,68109.87448,41750595020,90.47302694,43326.651,141541.847,510725.794,467399.143,11.89847177,1.020341874,147041.7392,2.774143011,135.3633592
Concentration,ng/mL,Female,8,9,0,9,188338.7078,171158.3105,57052.77016,29295167247,90.87792547,32108.37,123007.552,422949.776,390841.406,11.69974685,1.050650164,120541.1967,2.859509665,141.9789389
Concentration,ng/mL,Female,24,9,0,9,129902.6316,114462.8939,38154.29798,13101754088,88.11437656,20963.35,89161.017,288756.603,267793.253,11.33970103,1.052104087,84094.88531,2.863670194,142.3037614
Concentration,ng/mL,Female,72,9,0,9,93370.30756,85652.26789,28550.75596,7336310995,91.7339464,15057.737,59029.503,206001.588,190943.851,10.97753043,1.084015751,58543.79752,2.956528425,149.6139989
Concentration,ng/mL,Female,120,9,0,9,78886.62,72462.42517,24154.14172,5250803062,91.85642023,13027.4,50292.792,179062.177,166034.777,10.80956918,1.082258962,49492.14181,2.95133899,149.2023399
Concentration,ng/mL,Female,168,9,0,9,60172.638,53485.58812,17828.52937,2860708136,88.88689261,8759.048,39045.974,130457.663,121698.615,10.56167596,1.063513528,38625.8091,2.896530171,144.8772863
Concentration,ng/mL,Female,240,9,0,9,46594.31311,42299.163,14099.721,1789219191,90.78181472,6293.646,30271.446,110887.437,104593.791,10.28288463,1.095319258,29228.06419,2.990137155,152.2892516
Concentration,ng/mL,Female,336,9,0,9,35075.89033,32405.80463,10801.93488,1050136173,92.38768943,4597.911,21991.721,82429.045,77831.134,9.976090388,1.12525263,21506.06759,3.080995103,159.6033796
Concentration,ng/mL,Female,504,9,0,9,20654.62133,19799.14978,6599.716594,392006332.1,95.85820753,2660.51,12624.17,47646.705,44986.195,9.419272916,1.141663083,12323.61865,3.131972766,163.7612166
Concentration,ng/mL,Female,672,9,0,9,12374.27422,13034.06175,4344.687251,169886765.8,105.3319291,1341.22,7227.239,30947.882,29606.662,8.781754369,1.266570009,6514.295632,3.548659793,199.3458517
Concentration,ng/mL,Female,840,8,1,9,6986.9835,6266.599059,2215.577345,39270263.76,89.68962155,498.732,5525.123,15477.838,14979.106,8.239822056,1.368765109,3788.866043,3.930493964,234.7586403
Concentration,ng/mL,Female,1008,7,2,9,4274.753429,3395.985519,1283.561877,11532717.65,79.44283982,249.814,3101.442,8789.005,8539.191,7.822450665,1.369134192,2496.014816,3.931944913,234.8988052
Concentration,ng/mL,Male,0,0,9,9,,,,,,,,,,,,,,
Concentration,ng/mL,Male,0.083,9,0,9,279031.484,236465.9329,78821.97764,55916137434,84.74525152,58253.696,199058.624,703353.448,645099.752,12.15903581,0.974789965,190810.45,2.650610432,125.9470872
Concentration,ng/mL,Male,1,9,0,9,238800.6998,217323.8838,72441.2946,47229670473,91.00638483,51641.626,169514.787,688841.801,637200.175,11.98922363,0.973292331,161010.3018,2.646643759,125.6476186
Concentration,ng/mL,Male,4,9,0,9,201329.6724,186977.4604,62325.82013,34960570697,92.87128823,39910.702,136510.265,582446.103,542535.401,11.79706041,1.000734697,132861.2203,2.720279676,131.2356834
Concentration,ng/mL,Male,8,9,0,9,159139.8081,146309.0039,48769.66796,21406324614,91.93740121,31767.155,116744.946,458084.036,426316.881,11.56298794,1.004445092,105133.6782,2.730391735,132.007946
Concentration,ng/mL,Male,24,9,0,9,111617.9361,97883.11923,32627.70641,9581105030,87.69479408,21995.726,86552.89,301768.647,279772.921,11.22690021,0.992088235,75124.36465,2.696860274,129.4517292
Concentration,ng/mL,Male,72,9,0,9,80679.82522,74195.04167,24731.68056,5504904208,91.96232325,14372.234,58777.101,237024.403,222652.169,10.87611506,1.027557061,52897.69559,2.794231352,136.9118314
Concentration,ng/mL,Male,120,9,0,9,65006.80311,60567.31643,20189.10548,3668399820,93.17073527,12057.33,42952.952,191782.085,179724.755,10.6543999,1.028093386,42378.6468,2.795730372,137.0275818
Concentration,ng/mL,Male,168,9,0,9,52743.71067,49492.45106,16497.48369,2449502712,93.83573972,9522.969,35324.144,157290.286,147767.317,10.44535565,1.025718134,34384.31067,2.789097687,136.5156356
Concentration,ng/mL,Male,240,9,0,9,39305.30278,36150.44055,12050.14685,1306854352,91.97344378,7307.788,25355.559,113044.882,105737.094,10.16514567,1.003944767,25981.64656,2.729025994,131.9035732
Concentration,ng/mL,Male,336,9,0,9,27200.46256,30111.76086,10037.25362,906718142.3,110.7031206,2878.365,15884.233,89608.688,86730.323,9.589038856,1.232297148,14603.8264,3.429097639,188.8287281
Concentration,ng/mL,Male,504,7,2,9,17356.15086,19291.81536,7291.620828,372174140,111.152614,999.104,9969.776,52350.078,51350.974,8.90558113,1.612993471,7373.008644,5.017809438,353.3736324
Concentration,ng/mL,Male,672,5,4,9,13988.4638,12390.58797,5541.239396,153526670.2,88.57718865,791.883,16046.862,32302.97,31511.087,8.963452376,1.473949255,7812.28189,4.36644534,278.9343828
Concentration,ng/mL,Male,840,4,5,9,7661.25575,6123.99923,3061.999615,37503366.56,79.93466645,641.428,7421.898,15159.799,14518.371,8.462476028,1.393900856,4733.764432,4.03054199,244.5276378
Concentration,ng/mL,Male,1008,4,5,9,5487.879,3694.19498,1847.09749,13647076.55,67.31553264,181.181,6528.716,8712.903,8531.722,7.959372383,1.845435055,2862.275976,6.330853458,539.7526286
